9.842807987782111e-11,1.7295729813804532e-06,6.373833245537582e-11,6.247217008523033e-07,2.5609660853036838e-11,2.8063947881126324e-07,1.5795254013194907e-11,1.6966267527458861e-07,6.20583158500015e-11,1.2950268384577502e-06,6.775897595390304e-11,6.082427903058377e-07,1.792566068635131e-11,2.6665762343433715e-07,1.008480248239726e-11,1.4541333350638755e-07,5.905265594379891e-11,1.332177656652987e-06,6.176826236952305e-11,5.88369586532087e-07,1.583482564698105e-11,2.572363226518161e-07,8.107849545801368e-12,1.3738545961255324e-07,7.980092082767823e-11,1.8432976984677783e-06,1.7553939099883063e-11,4.086943357938344e-07,1.536752005498466e-11,2.1622835315014046e-07,9.952413689346152e-12,1.3782124721302656e-07,6.737434629701411e-11,1.653875117540581e-06,3.126825727358577e-11,5.16925290664734e-07,1.4183236856879502e-11,2.3960582977510833e-07,6.315587022016836e-12,1.358165086433746e-07,4.305428278745132e-11,1.3089316195740174e-06,3.2706179775724964e-11,5.110496050451302e-07,9.914216232363674e-12,2.2028641187327953e-07,4.201250596391084e-12,1.1751777667985915e-07,3.9447447259337417e-11,1.2997379449550064e-06,2.960430769326361e-11,4.862981927693163e-07,8.139660710458402e-12,2.099982410385455e-07,3.5044747333540373e-12,1.0821974986493732e-07,4.8545996655910183e-11,1.4874367285069155e-06,8.105100532840528e-12,3.8197884052527696e-07,6.505826670759577e-12,1.9045570424481617e-07,4.564205123187878e-12,1.1193504653141043e-07,3.436314090489234e-11,1.2312489491624965e-06,8.651848971355658e-12,4.205459961141871e-07,4.100982070890499e-12,1.8588396920843805e-07,5.069949306946415e-12,1.147427145836877e-07,2.6889694927061716e-11,1.1168215426093272e-06,7.504238562225775e-12,3.910345631683941e-07,2.8343629651473598e-12,1.7353120409999207e-07,4.030772625446432e-12,1.0655617042284528e-07,3.582137930558423e-11,1.2743084988499634e-06,8.751340842473442e-12,3.9351055982739194e-07,4.138993456288898e-12,1.8559623596664736e-07,3.639465221712207e-12,1.0186220092936597e-07
1.0853572345268255e-12,1.9565871753812085e-07,2.854205718074226e-12,1.9299764845898708e-07,8.554949620329631e-13,1.1947096163060247e-07,6.692258671001346e-13,7.167511248627082e-08,1.5743705369207532e-12,2.4633884609961967e-07,5.20992868491613e-12,2.579659070088347e-07,1.6630709285525247e-12,1.5816695999580798e-07,1.4866992624025018e-12,9.939123816856553e-08,1.0413955485364374e-11,6.382976448530191e-07,7.127245189077765e-11,9.37638954916945e-07,2.047136338039195e-11,5.255667964119509e-07,2.146059786168751e-11,3.3731897467135613e-07,7.288199266238009e-11,1.5501108676886623e-06,1.7116557513155555e-10,1.4180560153665593e-06,3.4034886897310834e-11,7.68465220315124e-07,1.9841581595815372e-11,3.8693962339980734e-07,7.412226925341739e-11,1.58744086576916e-06,1.9012740003821817e-10,1.5210467389549746e-06,3.9093617795938516e-11,7.861633926943667e-07,2.1063172837077756e-11,3.9494400749359775e-07,7.495249538866982e-11,1.5919002397647347e-06,2.0037044478027647e-10,1.5794643252017967e-06,4.1958310103880834e-11,7.683536691986456e-07,2.2701237593656346e-11,4.04588022354762e-07,7.913893172416723e-11,1.6544134111724418e-06,1.8933090730945713e-10,1.5800663736964733e-06,4.0386674672134895e-11,7.397999008963011e-07,2.3023740748015908e-11,4.070541879747788e-07,5.535783736742906e-11,9.740519736514334e-07,3.9032727059809085e-11,9.044670642637132e-07,6.160706407157781e-12,4.1533079087041096e-07,4.086774641811392e-12,2.2189731590720248e-07,4.303272285443315e-11,1.2032234202915951e-06,7.742248011017186e-11,1.1959734573240058e-06,1.3755577237546575e-11,5.427047329481573e-07,8.088140552289616e-12,2.813977582139963e-07,8.803542863932572e-11,1.6576707700618396e-06,1.780825588280249e-10,1.6163588535450475e-06,3.807003047160693e-11,7.751519421635065e-07,2.5722865996251934e-11,4.4207434457043394e-07,1.422882855055029e-10,2.1312133617633166e-06,3.9474011266591734e-10,2.1248719329476905e-06,9.891299222525678e-11,1.0768628071774971e-06,8.473757277794323e-11,6.774784788334643e-07
1.2110575194394064e-11,5.723243368032514e-07,6.876261254420539e-12,3.137165143067252e-07,6.092580161240783e-12,2.963042153001197e-07,5.7399494127467135e-12,2.1236811899241487e-07,8.353228312189204e-12,3.1808500086246026e-07,4.252273800148996e-12,1.6784807401344854e-07,2.4052604788376132e-12,1.1597620943691526e-07,2.7272336202396115e-12,8.204816829147858e-08,9.151879460595262e-12,5.503380530503594e-07,7.717884810822299e-12,3.5945371776770915e-07,6.367503893561827e-12,3.13942142825434e-07,6.068686023397474e-12,2.227506590735104e-07,3.449948538522148e-11,1.2234936112636642e-06,6.34743173348615e-11,9.195241191978144e-07,2.1223724855817466e-11,5.481051068585833e-07,1.8663936080140063e-11,4.127641572971668e-07,3.461548240485886e-11,1.2501268873423306e-06,7.130438709342133e-11,1.0029383153311038e-06,2.363488582096389e-11,6.065490579602512e-07,2.1313125897957753e-11,4.4519333714537765e-07,3.45553340582449e-11,1.2584605875270857e-06,7.836317338721938e-11,1.06079795137977e-06,2.426060430042908e-11,5.864815608775682e-07,2.306135392416946e-11,4.235905741946202e-07,3.6819626422753935e-11,1.2781744343811294e-06,8.562979425531882e-11,1.1106050345880902e-06,2.4432931739978142e-11,6.062957748580336e-07,2.3023638771086178e-11,3.990138148663092e-07,1.8464843755132898e-11,9.57795106827347e-07,2.0388921721806195e-11,6.389376820939387e-07,7.173659998748245e-12,4.47254709879424e-07,5.7088270742450155e-12,3.0584969682225666e-07,3.08807650144025e-11,1.2036961564372156e-06,3.395071658380979e-11,7.980429204260975e-07,1.1920046755799606e-11,5.291073893159844e-07,8.676326526217582e-12,3.432032209441554e-07,4.6094462478209555e-11,1.3470142473851492e-06,6.66409454540447e-11,1.0283145304328355e-06,2.5146557249472924e-11,6.504166995277776e-07,2.0451406931839813e-11,4.3879626540260084e-07,7.988343090340231e-11,1.6885770474765914e-06,1.0241423606149791e-10,1.22438457774214e-06,5.160930534158142e-11,8.022335591059285e-07,5.1826694962905895e-11,5.780956116601973e-07
8.566092431562096e-12,6.29285833794814e-07,2.4250051417367363e-12,3.1130328887949946e-07,1.4391965981554083e-12,2.385574426657616e-07,1.0502263436021598e-12,1.4629399281606923e-07,1.3562822741363888e-11,8.009107523608841e-07,4.391453492112552e-12,4.154869303852854e-07,1.8163054629364434e-12,2.732876007632876e-07,1.907216525875579e-12,1.984985772464965e-07,1.8112955597116512e-11,9.57034533020903e-07,4.6402505449849256e-12,4.3626353112991433e-07,1.3782811920027146e-12,2.3442759276239635e-07,1.4289891943945893e-12,1.767633327985374e-07,9.974306891736009e-12,6.661717955875341e-07,2.4545735398411075e-12,3.0627391160858036e-07,7.962243102632794e-13,1.650140882831072e-07,1.8080209346252846e-12,1.4599544861364386e-07,1.1599400971705073e-11,7.638440248480208e-07,3.4904225965582556e-12,3.7307217501743474e-07,1.2068828489192106e-12,2.0789133538213925e-07,2.1111395965708642e-12,1.7478633944249033e-07,1.4140226814733811e-11,8.39574988726833e-07,4.602638818257365e-12,4.26569584959203e-07,1.4879467388807053e-12,2.3630558501528071e-07,2.471284513248381e-12,1.96735441519107e-07,1.543392233314378e-11,8.968166192783617e-07,5.072193467451849e-12,4.423409617020889e-07,1.1958129400296324e-12,2.1595921394178072e-07,2.1201483290180487e-12,1.7537987566959042e-07,9.800018874124279e-12,7.260441476891824e-07,4.449209458936655e-12,4.2349079502155197e-07,1.7681508949531316e-12,2.58437542774996e-07,2.6607158969796122e-12,1.7539246479326732e-07,1.1428339219078807e-11,7.773564826405385e-07,4.65767929240863e-12,4.239173993251326e-07,2.4868199005007804e-12,3.0667670508266925e-07,2.9315913751109452e-12,1.8879136191805062e-07,1.0562726376483815e-11,7.386479117160526e-07,2.8851072369339435e-12,3.2467156981348127e-07,1.7125247522029518e-12,2.6009470584718834e-07,3.098100599613397e-12,1.9258682863321948e-07,1.030969474537499e-11,7.242644164036849e-07,2.6383002766702735e-12,3.165771810674356e-07,1.1142544468414467e-12,2.0412101216284168e-07,3.01546039272171e-12,1.9475068792940507e-07
1.7800705472843392e-09,5.254303731974202e-06,4.2172132077788453e-10,2.9021459873590037e-06,9.934909999199183e-10,2.3199730501987716e-06,6.818113420575996e-10,1.2867382355957445e-06,3.8674328469049795e-09,6.783414200969109e-06,6.26061347521204e-10,3.1593044058373994e-06,1.1553348623342689e-09,2.562786852192118e-06,3.624415549663965e-10,1.0796440477557885e-06,2.8131736014227974e-09,5.98862418701082e-06,2.945028785627016e-10,2.622754379386755e-06,4.031940043498324e-10,1.6449065264267954e-06,1.843584960263643e-10,7.65389716919961e-07,1.1207264277568456e-09,4.678749774461903e-06,2.1413343492869756e-10,2.447205622778726e-06,2.5075837177814265e-10,1.305429974502155e-06,3.286746369541707e-10,9.310421296804757e-07,1.2396791593689896e-09,4.5185028549589146e-06,2.8171824574184424e-10,2.6384450873420922e-06,6.079616921882364e-10,1.8746293537173186e-06,4.5504263425440883e-10,1.1167396450786874e-06,1.5886504479835353e-09,4.659904664208591e-06,3.213633631679645e-10,2.808912761835329e-06,5.493630894071229e-10,1.8428404078631282e-06,2.863350882602622e-10,9.428574793980187e-07,1.147071451994739e-09,4.099719539414663e-06,2.593160279090541e-10,2.844973306568359e-06,1.9173304726268643e-10,1.2490728506739191e-06,2.2473331988718635e-10,8.095022367773586e-07,1.0394176692496091e-09,4.470258686603897e-06,3.556588488944398e-10,3.0864771892653544e-06,2.751437659563838e-10,1.3768936645073562e-06,4.612190856957783e-10,1.0966314611981925e-06,1.6719725102821037e-09,4.917326562645769e-06,4.285840829593548e-10,3.117683198512467e-06,5.940302796913228e-10,1.8765812427829889e-06,4.987325993973705e-10,1.1559118591085786e-06,2.5009151401798083e-09,5.441479285579652e-06,4.371769078345171e-10,3.119019351570913e-06,6.483700029091256e-10,1.9566733107395485e-06,4.0667845242258724e-10,1.077152704967229e-06,1.8117782509547562e-09,5.036289079716808e-06,3.849469930374006e-10,3.280881023980248e-06,3.027414763290727e-10,1.5542731048971563e-06,6.777278441483913e-10,1.3006390446035799e-06
3.4605764014935826e-11,1.1154336832782669e-06,7.814941636935061e-12,5.595894030073007e-07,1.557838335485002e-12,2.53670677434562e-07,9.305086754101217e-13,1.4233756104647986e-07,2.020947250373508e-11,9.258870561217587e-07,6.2917059491871046e-12,5.004503567011418e-07,1.2592433672809027e-12,2.2819742929419573e-07,8.007715812249313e-13,1.316247706716136e-07,1.5656981511526115e-11,7.959278634961569e-07,3.987766489582169e-12,3.937745282765108e-07,1.0645054581511782e-12,2.081495796920632e-07,6.264270610797653e-13,1.1477297928405415e-07,1.0006312939135166e-10,1.577601143618835e-06,9.70013118677351e-12,5.705285522930367e-07,2.0387937878438557e-12,2.8041523388372433e-07,1.1438301945222215e-12,1.5077482680422803e-07,5.37903310218998e-11,1.2784713643589734e-06,7.017398295417457e-12,5.128364433117686e-07,1.8766792744653263e-12,2.7625215535843346e-07,1.0592346400090248e-12,1.52099796786606e-07,4.9674065657948625e-11,1.2165553747561934e-06,6.074831295660654e-12,4.705356730911757e-07,2.022662623757732e-12,2.848741846096244e-07,9.757876692966053e-13,1.465426282145632e-07,5.499251432471447e-11,1.242451890058762e-06,5.251255656312876e-12,4.3319748412262943e-07,2.3319728281374886e-12,3.0027921301579694e-07,9.229366618160365e-13,1.4092338930464996e-07,1.71653331509996e-10,2.1819037966603257e-06,1.7948592420647263e-11,6.895217589738474e-07,1.913325117492296e-12,2.710550036424589e-07,9.905005709857197e-13,1.4122005996319292e-07,6.174856040072432e-11,1.5093907889704689e-06,9.126257312421294e-12,6.050838381013489e-07,1.7163110166925075e-12,2.692136903473167e-07,9.88386616483599e-13,1.4780276577517788e-07,3.983811577128015e-11,1.1671446872563473e-06,6.858333424384037e-12,5.137652732898827e-07,1.964993611334262e-12,2.823311493295723e-07,9.86716392066256e-13,1.47728723789346e-07,1.4218981997603268e-10,1.0302662148973435e-06,1.0768990143626272e-11,4.46488461104625e-07,2.4080128119617053e-12,2.9861587019600725e-07,1.4438513302574254e-12,1.406553916488665e-07
3.7642775954505614e-11,8.936847630690795e-07,3.1277199251040772e-12,3.229692723428712e-07,8.519225193337523e-13,1.6746639977440412e-07,1.2247892225508832e-12,1.4659539054864583e-07,1.1871978909097265e-11,6.708204523298871e-07,2.3803216233884993e-12,2.9573227766078037e-07,6.788318834970893e-13,1.5814072809731488e-07,1.143011272749847e-12,1.400443657483668e-07,1.0347992476420155e-11,6.302487960913096e-07,2.7259062403886862e-12,3.144349517802215e-07,8.258389960384073e-13,1.7380800658723226e-07,1.2202614789775401e-12,1.4843374025424843e-07,3.631999819503741e-11,1.0054744775860773e-06,4.1373238233380336e-12,3.8288319237846844e-07,6.728264203548303e-13,1.5092065062966196e-07,4.680813441210602e-13,9.422208312576732e-08,3.463404556819128e-11,1.0584238704784293e-06,4.658155025466861e-12,4.033887943675211e-07,7.998644811893478e-13,1.6241210201170212e-07,6.451944996907321e-13,1.0524979090041978e-07,1.904863621493069e-11,8.978764694672675e-07,4.028768472246999e-12,3.7045753855515573e-07,6.235001993656886e-13,1.4105524810948493e-07,4.991982974650941e-13,9.84818412265112e-08,1.4023956817217711e-11,7.732150595637573e-07,4.380768682481151e-12,3.889130264858116e-07,7.976725872385284e-13,1.7186446706860573e-07,6.064521684384697e-13,1.0758449596656206e-07,3.460783127012192e-11,1.0990605964250987e-06,5.195870457662598e-12,4.277273307152937e-07,7.015156805035048e-13,1.519923489672345e-07,4.1525931932803703e-13,8.76294870191e-08,3.6561766734723145e-11,1.222653492802576e-06,5.850046160116722e-12,4.5902766190612836e-07,8.849516830658668e-13,1.656648701735775e-07,4.5274842123154256e-13,9.414314300336559e-08,2.71709686295804e-11,1.0682596226475587e-06,6.274308822602691e-12,4.6808725278968743e-07,7.667728274879888e-13,1.6285705011120202e-07,4.235043401389424e-13,8.93473822446156e-08,2.4047897668535214e-11,9.899409386593767e-07,6.2143396887723784e-12,4.7525371862117353e-07,8.115500813084992e-13,1.6466567325142757e-07,4.573307276228922e-13,9.328597720775319e-08
1.3365480948840403e-11,6.645394428348884e-07,7.265914397277779e-12,2.0785625588279706e-07,1.9645215717171306e-11,1.839258380978931e-07,1.3228355495713364e-11,1.2829665552302354e-07,1.2578804063900154e-11,7.201470355629792e-07,1.077830680951061e-11,2.5099022314645524e-07,2.1668373620026863e-11,2.170409900183924e-07,1.3136723082694389e-11,1.3899388318758625e-07,1.7181709401935845e-11,8.536652901770942e-07,1.4142847306051359e-11,2.8296189330066173e-07,2.3719611121361534e-11,2.313528823763891e-07,1.3217198886422437e-11,1.4813080241500322e-07,2.106749584161903e-11,9.744585780094796e-07,1.5223537888189512e-11,2.8247132330427943e-07,3.0864407405694856e-11,2.2884236393293307e-07,1.3439736560128994e-11,1.4800562155308905e-07,2.0922937293560105e-11,9.864959924161228e-07,1.0417012594930676e-11,2.571726040251043e-07,2.626866433744771e-11,2.2454447840430877e-07,9.550894091610968e-12,1.37154965583673e-07,1.3034478706245213e-11,7.885477366591755e-07,6.3593657690660924e-12,2.4702242863128684e-07,1.3592395487629026e-11,1.7369495808867466e-07,5.321810204763448e-12,1.1200154611887114e-07,1.0077466868314894e-11,7.210045123126286e-07,5.370518081763964e-12,2.1290726265967269e-07,7.784664833409451e-12,1.3404714047037882e-07,4.387423460475661e-12,9.420790625493964e-08,1.5334945902516887e-11,8.796016843227764e-07,4.802652342425082e-12,2.021257231529352e-07,5.354181652690602e-12,1.311091432250049e-07,9.324994934796518e-12,1.1874768552277265e-07,1.6447632718683188e-11,8.988818048016562e-07,4.432054521653392e-12,2.2922191143002344e-07,5.789425587612134e-12,1.5511711840286941e-07,1.3028517977314032e-11,1.295239574560283e-07,1.3800300354494383e-11,8.234714050651999e-07,5.496703214614919e-12,2.3837280796642147e-07,7.576313282564762e-12,1.5883550432434954e-07,9.830779351318443e-12,1.2412904981235796e-07,1.437061524566864e-11,8.659998800684335e-07,7.629287711359934e-12,2.6515911717480214e-07,1.2892037142753412e-11,1.8500450095238243e-07,1.0348169907157213e-11,1.329544629815657e-07
1.5558854001692376e-11,4.881553057518032e-07,3.2252916748690636e-12,3.032271220931417e-07,4.636757563128096e-13,1.1264644399256607e-07,4.4926008679228034e-13,8.88390653646401e-08,5.5749945387173696e-12,3.254047545000424e-07,2.103260996261593e-12,2.560498631864126e-07,4.851614328506482e-13,1.2149775543922833e-07,5.373688698402586e-13,9.765490313181156e-08,2.937472246806339e-11,6.732080490359889e-07,8.926731502569365e-12,5.01485376971222e-07,1.1887469642884037e-12,1.866417310855976e-07,9.714165640515628e-13,1.3379343050771876e-07,1.4396060956636761e-10,1.8902341492878587e-06,8.312580017800027e-12,4.563404713383759e-07,1.7057967699173205e-12,1.8862420725609508e-07,2.0640011400861276e-12,1.7016044854801805e-07,5.7219257773539534e-11,1.056497770881811e-06,1.0737450237780747e-11,5.226040374468652e-07,2.0849153749023888e-12,1.8697935470012033e-07,1.9991289804648325e-12,1.6504336590444593e-07,1.888667808745956e-11,7.164552785413186e-07,1.0728941110741038e-11,5.544769502800713e-07,1.9848977169957493e-12,1.9942121997549452e-07,1.8088151534307926e-12,1.5468396506471733e-07,1.2852484869299314e-11,6.520762106431325e-07,5.425638855333577e-12,3.7360593612768434e-07,1.828017056777263e-12,2.0422184873494343e-07,1.4438767630463197e-12,1.4078322298415584e-07,1.344460214132569e-10,1.7752079786686367e-06,1.3514419989925678e-11,6.049244311387284e-07,2.0161851819661425e-12,2.0662809967682576e-07,3.4199990518978526e-12,1.7258703730107935e-07,6.652092894260074e-11,1.0646493837457655e-06,1.6729415578744824e-11,6.545400141023383e-07,2.357303737973253e-12,2.1219815391576377e-07,3.388291327465291e-12,1.695640507796982e-07,2.011866904339324e-11,7.666795283831475e-07,1.1311282562225635e-11,6.054222566276401e-07,2.2211464947567627e-12,2.273545350439772e-07,3.289448948869849e-12,1.6661084685044771e-07,1.143162976607621e-11,6.373949277224917e-07,5.013676678447007e-12,3.797696489991439e-07,1.8278160746316667e-12,1.9929412027118786e-07,2.7878808774031706e-12,1.377784166232947e-07
4.650036431637485e-11,1.2178320362027869e-06,9.469448091348954e-11,1.5690448973521523e-06,5.797447444336893e-12,4.461225529437898e-07,4.8811496399986956e-12,2.764397669217488e-07,4.566682097639614e-11,1.1961172394753272e-06,1.021245970107632e-10,1.5992413402610963e-06,6.041308199917885e-12,4.5673099788618917e-07,3.744339150119168e-12,2.4956576786453024e-07,1.9551781665779216e-12,2.9051720866088895e-07,2.432550776762221e-12,2.8474684890071e-07,3.5827229492148334e-13,1.2369988479495348e-07,4.794276487474435e-13,1.024453633807971e-07,6.923365903065768e-11,1.4465831752043807e-06,7.954825952830402e-11,1.4297840559851704e-06,5.275913268245399e-12,4.1956725438582995e-07,9.676625008092356e-12,2.4993239977519935e-07,9.207537382396671e-11,1.6270669567392768e-06,1.3980619509224932e-10,1.8748428035355704e-06,6.932394191662459e-12,4.91551161160694e-07,4.308851720210522e-12,2.576756250895486e-07,9.639032677072897e-11,1.6565681435787925e-06,1.4799454102053657e-10,1.9215906901308038e-06,7.77445235616683e-12,5.218634226794283e-07,3.3951510781142687e-12,2.4263681587610534e-07,9.94888812054271e-11,1.669025128030874e-06,1.431422029484092e-10,1.890657305827589e-06,8.259135762641764e-12,5.295505889685877e-07,2.6834241791661613e-12,2.2483540454241226e-07,4.85510471965888e-11,1.2021584728644044e-06,4.13160581145515e-11,1.0850574940110527e-06,4.518017727206215e-12,3.7368112730732246e-07,6.685969767703758e-12,2.1077151395637604e-07,3.591908466959243e-11,1.087908422573487e-06,3.61389658066815e-11,1.0340162427486378e-06,4.760290593769948e-12,4.064724258601881e-07,3.870540775315042e-12,2.2119191744858465e-07,3.544142598907964e-11,1.053056312884611e-06,3.6867557195057586e-11,1.0360540302359167e-06,3.972595959970532e-12,3.8290940860429713e-07,2.6960431624122325e-12,2.0576274174010256e-07,2.1533743644664733e-11,8.637881095091462e-07,2.5057351594814768e-11,8.632601353316051e-07,4.103361544902791e-12,3.7106938171189125e-07,2.788109586095305e-12,2.0908165172915433e-07
3.609298168352028e-09,1.012924604947852e-05,6.246676451942984e-10,2.0001189353060913e-06,1.3234612933855282e-10,9.46719642049236e-07,1.2134979835121285e-10,6.437025731829147e-07,2.6031522447069903e-09,7.356653065732621e-06,5.953804462870063e-10,1.8236394975482821e-06,1.3181732643987458e-10,9.105089249208844e-07,1.2067146078878837e-10,6.354358106965301e-07,2.186087503084502e-09,5.324623859130081e-06,5.824296450637744e-10,1.7420381991339987e-06,1.337364847027363e-10,9.080356161885398e-07,1.212348924828699e-10,6.189097397145846e-07,3.6198680163347392e-09,1.270336529179413e-05,1.20091304224635e-10,1.915549955804411e-06,1.543585259454147e-11,6.873785535358654e-07,1.7802733124796448e-11,4.645583986963063e-07,5.3937102704445345e-09,1.5136858638794552e-05,1.014358541181254e-10,1.7688884477579721e-06,1.4879723508774018e-11,7.080463225211273e-07,1.1604314649995244e-11,4.420229261662108e-07,2.8650118816578767e-09,1.0841833191872553e-05,8.037756178628636e-11,1.6445436915054922e-06,1.7830335706387784e-11,8.06467261740857e-07,1.1406344642177656e-11,4.568792710295742e-07,8.007699943685654e-10,5.903542855446454e-06,5.395645004804312e-11,1.3624521042816253e-06,1.3652130703887148e-11,6.839871514852785e-07,9.72298172070544e-12,4.0782692920190793e-07,2.0801263846039627e-09,9.331697352547841e-06,1.7258730919577094e-10,2.2140619458638407e-06,3.5368765629002853e-11,9.372176208089331e-07,1.8038384841057625e-11,5.190508582754607e-07,1.8088078759155928e-09,8.379532710995913e-06,7.903634737392544e-11,1.5818507923843343e-06,1.7312953206804073e-11,7.245704832225079e-07,1.3154631873540311e-11,4.6413299338443254e-07,1.2746222391443974e-09,7.742823141489921e-06,6.375962200090793e-11,1.4857453326673996e-06,1.2497121462526652e-11,6.430212375103759e-07,1.2605083914473534e-11,4.4604203989844893e-07,4.391151145051327e-10,4.652427056540417e-06,3.007759863430848e-11,1.0659256725115907e-06,6.5663610252388655e-12,4.627679534307481e-07,1.0502935924732023e-11,3.9133943890379557e-07
1.520916898427352e-11,6.342557860708835e-07,2.489804993930099e-12,2.9045904373848196e-07,1.8187060027074249e-12,1.847716654440123e-07,1.9280007572982843e-12,1.601968181251624e-07,1.8759535681864894e-11,6.77706668071033e-07,2.467949165153211e-12,2.8681951898261663e-07,1.7050137698189352e-12,1.8624501653074086e-07,1.563333329685646e-12,1.478493723158488e-07,1.5597708912440647e-11,5.885117324073719e-07,1.914433387402812e-12,2.407379960929844e-07,1.4248023866669996e-12,1.6362090019958986e-07,1.2199987843743625e-12,1.2332461701408967e-07,2.2778049989827452e-11,4.738854807025495e-07,5.359405540942117e-12,2.2831336387208107e-07,4.598051790354213e-12,2.565514735373707e-07,1.6234584975218647e-09,6.1642382255333015e-06,4.807119787042354e-12,4.425044960154962e-07,2.1356674831996517e-12,2.3339947305201884e-07,1.5181994929805135e-12,1.53191003282477e-07,2.815817552546603e-12,1.5031095079809554e-07,5.3905517382308796e-12,4.3962431205611576e-07,1.7486491168087938e-12,2.172658795550835e-07,1.1178878264743727e-12,1.49998027646037e-07,1.8563012901718483e-12,1.3061510163817728e-07,4.2790689537253154e-11,5.017415566739046e-07,1.743163014083031e-12,2.0922139792920303e-07,8.297000542396488e-13,1.4877791146185552e-07,1.0346695704631296e-12,1.1623011536812e-07,1.403895761701779e-10,7.383801897812616e-07,2.998319228218661e-11,3.1670283255329216e-07,7.08471259376778e-12,1.967253591969155e-07,6.792976400303672e-12,1.5990680906880488e-07,5.0896678449439175e-12,4.2257230931293406e-07,1.7628397299836196e-12,2.2220207733235382e-07,1.2774145060731444e-12,1.7645373682065335e-07,3.0055705477014032e-12,1.6194801271356118e-07,4.067521678319689e-12,3.8113087174007276e-07,1.6098928061802833e-12,2.110208362598701e-07,1.054423536904816e-12,1.6724706347025134e-07,1.866591017963192e-12,1.4521546026105404e-07,5.0942097049676556e-12,3.705567643070097e-07,1.6121499535592276e-12,2.0668177280770253e-07,9.75030345948943e-13,1.592005244249633e-07,1.586303037154381e-12,1.3563701051221085e-07
2.967395524475387e-11,5.407430781296296e-07,3.9086041685499385e-12,2.1237366075975994e-07,2.1981617623726766e-12,1.6398758260582922e-07,2.266138830607636e-12,1.1932568803528813e-07,6.971631212802614e-12,1.9065063766321508e-07,2.68366255784426e-13,5.969124767111249e-08,1.5809553621087446e-13,3.932646348075321e-08,1.8669235203901786e-13,3.212627655718322e-08,4.276640219559678e-11,5.613350658893449e-07,3.143826725672166e-12,2.1986949478446483e-07,3.930363453576714e-12,1.8899652613544555e-07,4.0300874141245306e-12,1.385744886203417e-07,1.1561041141231914e-10,1.493605258771951e-06,4.44648137610365e-11,7.60493475185254e-07,1.8174416261327003e-11,4.358738421480901e-07,1.516850067410657e-11,3.080586263057891e-07,8.512119163356234e-11,1.4623349736804661e-06,4.5389682779590955e-11,7.811823922773729e-07,2.0213772502790074e-11,4.776889120007244e-07,1.7062542391255245e-11,3.3093682466481535e-07,4.109098842147088e-11,1.264172329823627e-06,4.99308070581872e-11,8.086023216394545e-07,2.0668868168142997e-11,4.309664103730258e-07,1.8314733293656524e-11,3.069893976334819e-07,4.2631299938701955e-11,1.2561829492301065e-06,5.572375926533762e-11,8.372600317735717e-07,1.896027406963177e-11,4.0983902113258947e-07,1.7930879662728318e-11,2.8347370631479914e-07,6.98717221956223e-11,1.1380158372268101e-06,1.3898623777250537e-11,4.5049765648203405e-07,2.9199935227163603e-12,2.479534141198627e-07,2.7903420708808316e-12,1.8367202342350224e-07,3.5677812329193065e-11,1.158937866549893e-06,2.3898571417697344e-11,5.697966457608521e-07,7.441431699913185e-12,2.982823545053718e-07,7.056957845470348e-12,2.3082386774993306e-07,4.107610972083765e-11,1.2260682698328403e-06,4.79079370300858e-11,7.762170665389623e-07,8.981780769404657e-12,3.607817761487231e-07,1.4685202941443626e-11,3.001528716187594e-07,6.468275394495263e-11,1.4354943588829481e-06,8.624990495524918e-11,9.363766043120417e-07,2.7190326029804596e-11,5.247682331253596e-07,5.1481647286421504e-11,4.381020536921027e-07
