2.382727880944763e-10,3.4369645142768655e-06,2.9618779960540994e-11,8.768297859625555e-07,6.380569762884127e-12,3.297966113982682e-07,2.3031743292191846e-11,2.958120486917869e-07
1.2005104699795604e-10,1.629186023468682e-06,1.865362982259662e-11,5.159199311811354e-07,1.7756694754056803e-11,4.961252207428527e-07,2.42439067442843e-11,3.117753366131396e-07
2.3253466805849057e-11,6.921642338707366e-07,1.1382383794229548e-11,4.6514369667895314e-07,2.323664393503749e-11,5.900669456124528e-07,1.0144158015603369e-11,1.972636136827093e-07
1.4031932685722903e-09,4.718969355458949e-06,6.085260602507363e-10,3.086080531705185e-06,1.4350038101128926e-10,1.4646099398520278e-06,6.300194230408055e-11,5.807928016965304e-07
4.562184697543455e-10,4.8420491638696234e-06,4.2069530960834986e-11,9.122181586839215e-07,5.487484068149607e-12,2.4857048059479204e-07,9.280985144457577e-12,1.5346472215304316e-07
2.848625632298076e-09,7.978689620308557e-06,4.824385721939854e-10,2.8002828674156466e-06,2.5478013363642596e-10,2.0811699085702063e-06,1.869007051946198e-10,9.519139346445365e-07
1.6753119844731415e-10,2.119955695564942e-06,5.776317476784729e-11,1.1736143925834748e-06,2.635294125067904e-11,9.12543695033378e-07,1.1138843754759057e-10,8.02205885908263e-07
2.7128076218965905e-10,3.6384956566050758e-06,2.167385730934328e-11,7.4814571675153e-07,1.6566641110611144e-11,5.956352708727762e-07,7.965821700536232e-12,1.8431939928178286e-07
2.5174399981542383e-10,2.8436817478111636e-06,1.5842481320015565e-11,7.091790862031313e-07,5.38282177540446e-12,3.2747272089668986e-07,7.378638837830528e-12,1.649962283548207e-07
5.483843608038511e-10,3.0152818550055185e-06,9.669795229503835e-11,1.3721575644810804e-06,1.492451391608688e-11,6.528771657717109e-07,8.613210071224687e-12,2.0458292533923695e-07
3.407554282944714e-09,1.0077104051993027e-05,1.5949396167860948e-09,5.787427757461574e-06,1.091598575299526e-10,1.405630006941979e-06,9.39788745264518e-11,5.65162899433996e-07
6.131721299588851e-11,1.0825589597545409e-06,1.456689383230544e-11,4.695038928909233e-07,3.37906571915762e-11,7.608662023280981e-07,1.3244085770392672e-11,2.4030320392472146e-07
7.019297383538304e-10,3.517467167360466e-06,1.612620972504246e-10,1.7456585751618342e-06,8.346487279627737e-11,1.2139594295315704e-06,3.1795557285862127e-11,4.4258189777167315e-07
3.667717316105975e-10,4.3077060313006076e-06,8.804745541948161e-11,2.104199297730925e-06,2.0621946960413102e-11,6.337449801019214e-07,8.21752144388839e-11,4.636305151977461e-07
1.3606616794083569e-10,2.444851632154639e-06,2.08733280771676e-11,7.556315529049772e-07,1.6660451273911873e-11,5.107826496780194e-07,5.704501561422177e-11,4.520096853876898e-07
8.807019613603021e-11,1.1033791549881538e-06,5.164349626683866e-10,3.1891526671184824e-06,1.0844508983707962e-10,1.4098157212827597e-06,8.510354320277139e-11,6.29606236013707e-07
1.7776113936468954e-10,2.4704462614955394e-06,4.0609518290362815e-11,7.952841822856203e-07,4.894246347289983e-12,2.6456866333736164e-07,5.694015635897592e-12,1.456912300385844e-07
9.87246641802908e-10,5.688763272829361e-06,1.4527498440718096e-10,2.518202818584045e-06,5.5584410116037714e-11,1.0246034037185629e-06,6.443401119039175e-11,5.388723317417383e-07
5.428596579023193e-10,3.0571190186542255e-06,4.625700475549902e-10,3.5008201781529027e-06,1.2913948275220292e-10,1.748320871755274e-06,7.042656809641853e-11,7.040771305334163e-07
1.521076915505022e-09,8.107721148287313e-06,1.0519907447314681e-10,2.5743710398175176e-06,3.8415652447578084e-11,8.103881856809752e-07,1.419011600630825e-10,7.195875523320091e-07
2.717585337270891e-10,3.1056591383143394e-06,7.088336845327546e-11,1.5568603446478546e-06,2.2983325247855185e-11,6.603348723525559e-07,9.517578608353931e-11,5.650222709068122e-07
3.589641750805745e-11,9.073681889934492e-07,4.9625462094181245e-12,2.761020280408513e-07,8.89564591194727e-12,3.8951020934020635e-07,3.983040919845093e-12,1.2369799389951048e-07
1.4747985682056494e-10,1.8259619356283822e-06,3.7966450645979014e-11,7.792471118108898e-07,2.458075315593004e-11,6.132514544132239e-07,1.9092412207630174e-11,3.6997831149278783e-07
4.853033446068927e-10,2.955176407353181e-06,1.9271819627576863e-10,1.9984123837628124e-06,4.092043495501875e-11,8.562023294006252e-07,2.884352816162324e-11,3.585545813048619e-07
8.989166581135574e-09,1.4873957135410798e-05,4.042143543681087e-09,1.215180625312423e-05,7.935232010262759e-10,6.119396414228828e-06,1.2705635468451709e-09,4.062797269842619e-06
2.2092082199084592e-10,2.1230468718217657e-06,8.918276961735026e-11,1.386175817831904e-06,1.0928664691748926e-11,4.2766006915306864e-07,1.6391442822999037e-11,2.354330658917681e-07
7.352530442937111e-10,3.7443544579225493e-06,7.995738474731297e-11,1.0244445968644207e-06,3.936378572305592e-11,8.294464012470952e-07,2.199875342013998e-11,3.7165874036829566e-07
2.552531674364638e-10,2.230394428931596e-06,1.8315762023525457e-11,5.590512530635185e-07,9.181753702602667e-12,3.5144167414611457e-07,1.7438094953885122e-11,2.9132342111542196e-07
4.6564470526521735e-10,4.229398997353982e-06,4.9374661274039155e-11,1.123177594524064e-06,6.413950006001986e-12,4.014967390098445e-07,5.6824096123284776e-12,1.4456284760545446e-07
6.752615782499157e-10,3.7382772422766906e-06,1.1760737046790179e-10,2.3119893189900685e-06,1.1685010191464477e-11,5.67083873815591e-07,2.012791989489614e-11,2.2028137088889467e-07
6.350155172180979e-10,2.923870831149229e-06,2.9143804865207727e-10,1.9999066111523745e-06,1.3806785859472878e-10,1.3508358848749577e-06,7.72715000643056e-11,6.292164154355022e-07
1.0922887742151015e-10,1.5545547486102253e-06,7.58240936361584e-11,1.269161563347958e-06,1.0370589988496481e-10,1.6705607249220356e-06,3.9368868722732214e-11,4.6427576907142285e-07
4.045322354994845e-11,8.165791067768659e-07,6.8626707859674794e-12,3.1159660689001387e-07,4.9719792679625085e-12,2.8892061393974247e-07,5.220297585034523e-12,1.2424009075011627e-07
2.991767564212822e-10,2.5232849390570703e-06,3.028339406457928e-11,6.511291573099921e-07,7.418372291767783e-12,3.295259491851427e-07,6.365830362983262e-11,6.52987130709374e-07
1.7538643213964583e-08,1.6266420507095615e-05,3.0056241944945484e-09,8.404399412490279e-06,3.7296660322802975e-10,2.839343110761273e-06,1.4640295072667046e-10,9.447953637853093e-07
2.1475932318081086e-09,5.994977559515671e-06,8.808218041202359e-10,4.56739038903161e-06,5.157742041434301e-11,1.0651377683879531e-06,1.8687260004409057e-11,3.5029170371991525e-07
1.0093994789857486e-09,5.290116719588975e-06,8.026320752680454e-11,1.275016986070407e-06,3.5965998826653275e-11,6.593876185842119e-07,6.958126633477349e-11,5.04844982157096e-07
1.317212480743643e-09,5.112143782920446e-06,5.481165356424e-10,2.994718963560626e-06,1.5936003704971588e-10,1.7511441170018792e-06,1.9288551812392252e-10,1.1897896064135145e-06
4.24370028908427e-10,2.9695351285394313e-06,1.1515061592927359e-11,4.2002472047999657e-07,2.8211961680828204e-12,2.321865845628336e-07,9.8381365734298e-12,3.006014817186464e-07
1.929247469653894e-09,7.591119324656494e-06,8.222042701348904e-11,1.2724828225141965e-06,3.429085722056733e-11,7.198803028293277e-07,5.799468943493029e-11,4.934388950435879e-07
1.0585931629514373e-09,5.0798543058157164e-06,3.221632706805095e-10,2.50836357941277e-06,4.1245528268270715e-10,2.2153680524326248e-06,6.85900839010682e-10,1.3742135924086158e-06
8.409590238066939e-10,3.054926010170706e-06,3.216141158157511e-10,2.449103365430549e-06,4.018651828027908e-11,7.741573783060673e-07,8.951949662583145e-11,5.325490983413501e-07
1.3298240315500053e-10,1.6180572416329594e-06,1.0380428773867435e-11,4.502559888145969e-07,2.6892380343631555e-12,2.2642782482039531e-07,1.842318502450173e-12,9.482063779012928e-08
1.7597939607877694e-10,2.1039225858471274e-06,7.767512308674874e-12,3.499506935677953e-07,6.306299384004511e-12,3.1511954317169343e-07,1.9999694926402468e-11,3.176763321407674e-07
7.672876705277929e-10,4.094747084256024e-06,4.250262607373574e-10,3.7114115594349953e-06,7.879193761617472e-11,2.1485185105704096e-06,4.855257259028186e-11,6.908933483455819e-07
1.9568124306967928e-10,2.2778299966483207e-06,5.202185508960444e-11,8.229449222369623e-07,3.005205376922067e-11,6.155684679344547e-07,3.8692890170569895e-11,3.562769947849794e-07
2.6567430800088834e-10,2.891522304424461e-06,2.7428250688915926e-11,6.396593114693095e-07,7.224129841637832e-12,4.0116731924736867e-07,1.0199464936369119e-11,1.8284248229921716e-07
4.1449313327344523e-10,3.6154363482524555e-06,3.5311773577299025e-11,7.201309426002904e-07,1.7240112650774285e-11,6.051585890855407e-07,3.931459373043194e-11,3.9364934444797443e-07
2.898333372396198e-11,7.135639085842276e-07,2.6517135488559003e-11,5.282084564926925e-07,6.83856284781931e-11,1.0316718123761468e-06,1.8104860366650432e-11,2.7594579342871505e-07
4.849182971448313e-09,8.80282836231903e-06,5.686278275500774e-10,3.092707249317997e-06,1.1274953917518892e-10,1.3523472881717185e-06,5.935024251961518e-11,5.638057225610525e-07
3.2696772358719817e-10,2.8181850160889285e-06,1.7782582517967963e-11,6.018361128899437e-07,7.1367799615421525e-12,3.780075674652813e-07,6.081293740142058e-12,1.7189664269912736e-07
9.73454042466216e-11,1.9328663082415225e-06,1.0130729947233569e-12,1.8063282548916335e-07,5.613628749372486e-13,7.582569657605556e-08,3.636226373271842e-13,3.630018806001448e-08
4.840397098188363e-09,9.647307860928193e-06,1.6647080050063017e-09,4.899486221696594e-06,6.621222882614583e-10,3.4096647523836036e-06,1.0452024813419061e-09,2.2980753539462835e-06
2.6400106028405174e-10,2.941225735761403e-06,3.06788764330549e-11,7.280476846294095e-07,5.561572844223793e-11,9.673007746870575e-07,2.68815270662998e-11,2.938504909234243e-07
3.719456576819715e-11,7.869705633371612e-07,2.311811227283162e-11,6.095067627676509e-07,6.089837670214805e-11,9.718710565894676e-07,4.0099041586296575e-11,4.7401031568894756e-07
1.711473219360287e-10,1.949674688938201e-06,6.604965841698954e-12,3.626041436016502e-07,1.7064263102408093e-12,1.489579707603104e-07,1.962775726081911e-12,9.347183640567726e-08
8.522496085659784e-11,1.5013029202080505e-06,2.898398516102436e-11,7.388352921218519e-07,7.766998596803586e-11,1.112302424877937e-06,6.765439343140671e-11,4.4489378841625077e-07
3.6934586415246936e-10,3.186427224590884e-06,2.6819892905607687e-11,5.046375317770444e-07,3.665768958584324e-11,8.222352875450207e-07,3.5902145200232676e-10,1.2978220445830077e-06
2.522758180710914e-09,6.284963790236712e-06,6.206261082739086e-10,3.653063361981069e-06,1.5162755743515287e-10,1.7192460642745734e-06,6.091172958011804e-11,5.046669282254669e-07
2.2946878941662965e-10,1.7528438273617576e-06,9.432228722204001e-11,1.4091328146304225e-06,1.2263851815923935e-11,4.362900029760209e-07,1.4494085211464505e-11,2.747927469000576e-07
2.6392178480120094e-10,2.390316545434519e-06,2.893146116967716e-11,6.910064762562066e-07,1.497939783879546e-11,4.859695719077148e-07,1.554752420110102e-11,2.756521139163518e-07
1.088483304494275e-09,4.3198861000238955e-06,1.1212698092801518e-10,1.6719864019028117e-06,6.635102637743939e-12,5.745704765956962e-07,4.241985062356714e-11,3.2474341886487225e-07
7.633860386324732e-11,1.322815933672887e-06,2.0928171355762733e-11,5.744635334437284e-07,1.363045833244136e-11,5.433523898450967e-07,7.811810013586247e-12,2.3803255355527707e-07
1.0546852797238456e-09,4.023793232241056e-06,2.768584611851256e-10,2.2286141060323383e-06,1.1514829570644781e-10,1.8299031660866763e-06,8.528424444446566e-11,6.29358425687507e-07
2.7928043624808326e-10,1.981598597052343e-06,2.2828547134892564e-11,7.232479204984923e-07,2.312690192610002e-12,2.0131187484570582e-07,1.7674732175643894e-12,7.897584297637459e-08
1.0030548128506506e-09,4.00386339005941e-06,4.178220653756535e-10,2.315834757523273e-06,1.1943171651809041e-10,1.2691157001661195e-06,7.172315024983544e-11,6.168220154355126e-07
2.0083954260674253e-09,6.366424024056901e-06,4.4641110942450046e-10,3.3468619015055303e-06,3.771483339826633e-11,8.231357632060834e-07,2.1235899038163668e-10,1.038976353046527e-06
1.7297104737431637e-09,4.990671476321954e-06,4.3123031963948253e-10,2.4831105503094583e-06,1.3441268094423548e-10,1.3703287095839959e-06,7.597986312098504e-11,6.32743573323981e-07
5.786144989298204e-10,2.6570067727225802e-06,1.0823108721050615e-10,1.591181701011401e-06,1.1464419536155338e-11,6.090740009126004e-07,7.53788695879845e-12,1.622795399750948e-07
1.7065267224491253e-10,1.8980083066111283e-06,3.42322965419363e-11,9.283146221899886e-07,1.9452887559936716e-11,6.335075086218694e-07,2.5991408014060627e-11,3.997267171096033e-07
1.802829625465491e-10,1.6705801955337468e-06,9.126524257142853e-11,1.5869672868250263e-06,9.074048522821247e-11,1.3823596959014337e-06,2.0882149698343743e-10,1.2635718535052453e-06
1.9026003165537483e-10,1.842042346641165e-06,5.24036126880705e-11,9.527825975304835e-07,1.0291493974086077e-11,3.704378921273303e-07,2.9481819657274065e-11,3.34016499332529e-07
2.716554476949849e-10,2.5414188139344775e-06,3.3600557775094947e-11,9.596352100396252e-07,2.6199354288795837e-12,2.2962596924216602e-07,1.7933299511610057e-12,9.612974130782488e-08
1.8774360909413558e-09,5.390175108433443e-06,6.856979279991952e-10,3.986830548065109e-06,4.3439079873049586e-11,9.986015223576102e-07,1.1076930745496482e-11,2.431989408044584e-07
2.7087425971657584e-10,1.9283062691511175e-06,2.868934074286457e-11,8.41359744705415e-07,3.0551130472619648e-12,2.4175745629458885e-07,2.056490524357764e-12,8.79451254627531e-08
7.659373750560251e-10,4.290825030366096e-06,1.264006861125102e-10,1.3181170919643614e-06,1.173013592614847e-10,1.2886684686653808e-06,4.4901334683882e-11,4.4271216113504514e-07
4.905717572851351e-10,4.253853246020455e-06,5.0614696298660646e-11,8.957405464580598e-07,3.243944074991687e-11,7.561665213303553e-07,6.213647333422249e-11,4.402903853731955e-07
8.744384439143897e-10,5.437515858983793e-06,1.001552946904711e-10,1.531159936310558e-06,4.666407728178124e-11,8.786973943776708e-07,1.4203755506709737e-11,2.83645043244491e-07
6.474586979510517e-10,3.7888622931928577e-06,3.1279034288496633e-10,2.39746407354575e-06,2.4609983105337633e-10,2.0011354069868625e-06,1.2619424576552618e-10,7.51882873689719e-07
4.414347960962832e-10,2.4450053882917405e-06,7.17802068134766e-11,9.34075446841736e-07,5.704271009586286e-11,7.395885477972066e-07,1.0705717760469675e-10,8.62905698427961e-07
6.431762331483215e-09,1.0944494145279171e-05,1.3628272230858146e-09,5.675008625730736e-06,8.444547187216108e-11,1.1903088686582677e-06,7.767825422864657e-11,5.663002708280225e-07
9.151433633030083e-11,9.374330804806298e-07,1.2736115521546857e-11,3.7460404824838357e-07,1.4578394832647043e-12,2.6653498722748243e-07,1.6795866960563201e-12,1.2986423753866448e-07
4.529202335918217e-10,3.267492431149608e-06,1.644402442244176e-11,5.33589224053342e-07,7.340382516360028e-12,3.5109697720146303e-07,6.594339682176272e-12,1.9752116510538247e-07
2.912976980029355e-10,2.5831005009779144e-06,6.5754822634233e-11,1.0625700469594007e-06,9.003783360510644e-12,3.943144774644481e-07,9.818048684571633e-12,2.1823428308650902e-07
4.5488823724946217e-10,3.945578244040353e-06,6.0428389571702e-11,1.2485752070570978e-06,2.7646918545944003e-11,7.244192819320228e-07,5.3404536757811985e-11,4.225289333455252e-07
9.93520493328259e-10,6.4203296407666285e-06,1.0273088604613336e-10,1.5804313454589326e-06,4.963944167120149e-11,8.475903725292237e-07,1.0130264218063068e-10,5.291683533150049e-07
5.680376055744599e-10,3.331654011252714e-06,1.3836292244298163e-10,1.6862320115838183e-06,2.0286559196922012e-11,5.632942951450473e-07,1.5096051024458225e-11,2.795001838370341e-07
4.5506582480559356e-10,2.901532673935221e-06,5.3540936120036664e-11,1.2253575947082742e-06,5.185991123042101e-12,4.0064030828872386e-07,2.0615068951217447e-12,1.0723369849322138e-07
3.8752010835680757e-10,2.7527236557255742e-06,1.412565519086123e-10,1.4705772897620995e-06,2.1611666420194722e-11,5.921793804985183e-07,1.5169717420738594e-11,2.4041822095821315e-07
2.488684655392922e-10,1.9010193319427043e-06,1.014501851003683e-10,1.0044374431786971e-06,7.637866868933947e-11,7.884489154236635e-07,1.3594954709472788e-10,4.596225327087615e-07
1.3523891755002204e-10,2.416085626053809e-06,5.2513168154483884e-12,3.955066663178171e-07,1.0947831370126481e-12,1.0243845982799538e-07,3.880049963115754e-12,1.1626611221488957e-07
3.77199248066363e-10,3.600836160259841e-06,7.176600237096659e-11,1.1231421317842804e-06,3.4200788789355664e-11,7.132603406991292e-07,6.554548079602502e-11,4.198491410580832e-07
2.895114850878743e-10,2.120605565473841e-06,2.5106423296003652e-11,7.672480123912177e-07,8.189376179706621e-12,3.283657808926726e-07,3.698014831081753e-11,3.840884429492916e-07
2.8446790427424463e-10,2.709114942345812e-06,1.681084605379485e-10,1.8295617095213383e-06,5.725337764004788e-11,9.479073365730526e-07,2.982389053464708e-10,1.0099458979657169e-06
5.3775339206474296e-11,9.944870487937552e-07,3.989197230399663e-11,8.09793343148257e-07,6.188661141947132e-11,1.0967619883857892e-06,2.5292579493933693e-11,3.8161990304025055e-07
4.804907934977396e-10,3.1584628014846193e-06,6.207513847735381e-11,1.1362256246367464e-06,9.745305861321508e-12,3.9714415798249714e-07,1.5190459347322736e-11,2.8494353672052024e-07
8.779913213799956e-10,4.933721837846205e-06,5.549188345558053e-11,1.3282888405910458e-06,7.886725652412109e-12,3.308167482227587e-07,2.9136486124309655e-11,3.3498726958342015e-07
2.9106725533500834e-10,2.453765280471382e-06,3.370736307673155e-11,7.572203178249347e-07,1.939866314788824e-11,5.47220988642058e-07,1.764712213217779e-11,2.768129944214995e-07
2.99570408112642e-11,8.030005676006781e-07,1.6659203769718924e-11,5.695510986978884e-07,1.3000902047818907e-11,4.7427136519241243e-07,2.1523296182230923e-11,3.2901558272293344e-07
5.60811843342876e-10,2.9619480448310606e-06,1.0700915313819183e-10,1.263505878258986e-06,2.8864822158983402e-11,6.090533068275411e-07,1.52489704983112e-10,9.887456322048105e-07
5.2512000059918e-09,1.0203703908082154e-05,1.7498421142396347e-09,5.491955041047174e-06,8.260821575819862e-10,3.5567156609838366e-06,1.196978854840246e-09,2.3074418405233387e-06
1.0360751127246042e-09,5.077208029493976e-06,1.326672319521336e-10,1.5848421307177041e-06,3.659699526261245e-11,8.916101658915029e-07,1.016934170607851e-11,2.3460521812224874e-07
5.992313462167716e-10,3.1109365066777e-06,1.6514541485658326e-10,1.5999685856044889e-06,2.1973158572589862e-11,5.571988764007665e-07,5.89437781726093e-11,4.726612988600617e-07
4.293707433464211e-10,3.4070918595298604e-06,3.9482055209230443e-11,8.492045749202033e-07,3.893836682629335e-11,8.442447840999986e-07,3.029923558182546e-11,3.3915483579242524e-07
